,ID,Is_Churn
113,732b9b2d,0.0
114,6d02a241,0.0
115,ae9cacea,0.0
116,c67e9bc4,0.0
117,6866f4cd,0.0
118,1c0bb452,0.0
119,e961e67a,0.0
120,92dac76e,0.0
121,98993390,0.0
122,1d69dbb7,0.0
123,1ce25bae,0.0
124,d86b4268,0.0
125,33010d65,0.0
126,45bde3e4,0.0
127,7d09a529,1.0
128,60da5057,0.0
129,d9bafa5b,0.0
130,d5c58e4a,1.0
131,531e5784,0.0
132,b7cf078e,0.0
133,531c6124,0.0
134,4820fd2d,0.0
135,44eff957,1.0
136,42837f1c,0.0
137,da0000c0,0.0
138,bffd2ccb,0.0
139,a86bbd79,0.0
140,399a8a8b,0.0
141,6eed985d,0.0
142,da1f1a5a,0.0
143,9a99b791,0.0
144,5f352bfc,0.0
145,b58359ee,0.0
146,d7acac75,0.0
147,4c2d7683,0.0
148,f7b7203b,0.0
149,13f6a5aa,0.0
150,36ef9f25,0.0
151,dc3aa431,0.0
152,99cd9ecd,0.0
153,41eb9416,0.0
154,c9a7f79d,0.0
155,1a200ccb,0.0
156,8a13b1e3,0.0
157,a860509e,0.0
158,77201a8b,0.0
159,cfa5064a,0.0
160,00425d7c,0.0
161,8f1b4d90,0.0
162,8c6f7212,0.0
163,1ab5847b,0.0
164,b5c7b886,0.0
165,979a34f5,0.0
166,07c09e4a,0.0
167,a5d27ef9,0.0
168,a0cbf5aa,0.0
169,7e540bf7,0.0
170,30d9caaa,0.0
171,f112523a,0.0
172,fd4863f9,0.0
173,1dd25f1e,0.0
174,ed286473,0.0
175,b2eaa56f,0.0
176,394fe42d,0.0
177,efb0bf8c,0.0
178,89daefe9,0.0
179,18bca543,0.0
180,6ff78f0f,0.0
181,fda001c3,0.0
182,678d2402,0.0
183,74621fa3,0.0
184,06d8c1dc,0.0
185,983bf019,0.0
186,03cb62aa,0.0
187,794d0916,0.0
188,53b567a7,0.0
189,f0b31acc,0.0
190,856bf9ea,0.0
191,e04fa5f5,0.0
192,3d98a593,0.0
193,d2157ee3,0.0
194,38de13e7,0.0
195,13bd6538,0.0
196,f86cfa0d,0.0
197,908c2a29,0.0
198,3e35d6f3,0.0
199,07279679,0.0
200,ff031fc0,0.0
201,32355db1,0.0
202,956c775c,0.0
203,bf16ab7e,0.0
204,b1b6decb,0.0
205,984f2294,0.0
206,f6b3bd31,0.0
207,3f2299b6,0.0
208,bf5f3a8c,0.0
209,4f0001a0,0.0
210,5fcdc4c6,0.0
211,6c3628a8,0.0
212,55069720,0.0
213,7d366b8a,0.0
214,395ff2d1,0.0
215,c8673bcc,0.0
216,a4781b92,0.0
217,8030168f,0.0
218,67522b87,0.0
219,fd27d20d,0.0
220,3cbeba17,0.0
221,bc708164,0.0
222,2692391a,0.0
223,8699ff93,0.0
224,afa16069,0.0
225,ccd814f3,0.0
226,bb4fe051,0.0
227,02c75bc4,1.0
228,a3601219,0.0
229,dd4bc514,0.0
230,8736d45f,0.0
231,fc769e68,1.0
232,4a104456,0.0
233,cf3b5060,0.0
234,04186d5f,0.0
235,540a84f1,0.0
236,36709660,1.0
237,d678b20e,0.0
238,5a0500c5,0.0
239,322e2439,0.0
240,740e6798,0.0
241,22abb327,0.0
242,b0263332,0.0
243,47ca10de,0.0
244,e25aad41,1.0
245,a9161175,0.0
246,314c6a82,0.0
247,bf6ae417,0.0
248,1b2213f5,0.0
249,c406b87f,0.0
250,a113b192,0.0
251,8755840f,0.0
252,2a9d4d81,0.0
253,e2efde5d,1.0
254,ab89b83b,0.0
255,f9191e99,1.0
256,0715af2e,1.0
257,f2cc8b2b,0.0
258,4cbd9368,0.0
259,5d11504c,0.0
260,b39a4cc3,0.0
261,5443d368,1.0
262,5a7dc136,0.0
263,92a28d2c,1.0
264,07a96e22,1.0
265,695f113c,0.0
266,f3b6f709,0.0
267,3de03783,1.0
268,627a6c92,0.0
269,0ac47e53,0.0
270,b20def6b,0.0
271,1128e3ee,0.0
272,beaa6c1b,1.0
273,2b14bf22,0.0
274,21dd65a0,0.0
275,0db7bdfc,0.0
276,d48c76b2,0.0
277,29bdba0b,1.0
278,53c578d3,0.0
279,43ad497e,0.0
280,cde8b1fa,0.0
281,81eec554,0.0
282,059e074d,0.0
283,da1922cf,0.0
284,980e04fe,0.0
285,5a534964,0.0
286,ddcd0f91,0.0
287,8a4cebe0,0.0
288,ef0bfb56,0.0
289,a163457d,0.0
290,28f944fb,0.0
291,bbc9778c,0.0
292,85179dbb,1.0
293,14e048d6,0.0
294,68195070,0.0
295,c130a49b,0.0
296,8d7b6ebe,0.0
297,d63c06ef,0.0
298,5f661ce4,0.0
299,99911292,0.0
300,0d98108b,0.0
301,12aaf8ee,0.0
302,da7479f3,0.0
303,f9213316,0.0
304,03b6b6c8,0.0
305,338b9f10,0.0
306,0f31daf7,0.0
307,232301fa,0.0
308,1d913e32,0.0
309,f1fce970,0.0
310,35be5ffa,0.0
311,6e86b90e,0.0
312,a0372749,0.0
313,dff8340c,0.0
314,4f7a67fa,0.0
315,0b0506d0,0.0
316,9e07e4db,0.0
317,9519a04b,0.0
318,11c1451d,0.0
319,8b999a19,0.0
320,0492913c,0.0
321,34c37698,0.0
322,2b0859d2,0.0
323,95734772,0.0
324,97d58245,1.0
325,2bbfd30c,0.0
326,fc5546bb,0.0
327,9ce54cbf,0.0
328,ce9b452d,0.0
329,5c5bbeca,0.0
330,b92ff528,1.0
331,e147dc0f,0.0
332,14634fea,0.0
333,f7550370,0.0
334,e6d16391,0.0
335,a056fb00,0.0
336,4692707d,0.0
337,9708e1a4,0.0
338,3c8884ad,0.0
339,70067125,0.0
340,3996afd4,0.0
341,b8654f10,0.0
342,bf3f68d3,0.0
343,d3c8bea3,0.0
344,1da2c5c9,0.0
345,7fe81e90,0.0
346,8331fd8b,0.0
347,fbb4113d,0.0
348,1c45330d,0.0
349,ef26e3da,0.0
350,920f7fa4,0.0
351,71f63015,0.0
352,02c80e84,0.0
353,b6104cc2,0.0
354,5404aad5,0.0
355,20d0b5b7,0.0
356,0a89e11e,0.0
357,292128c5,0.0
358,dc28f080,0.0
359,4acf899b,1.0
360,2a2d8ea0,0.0
361,3b4e4359,0.0
362,f7bf815b,0.0
363,49954913,0.0
364,5b976a28,0.0
365,d6ddd85f,0.0
366,ec2243e4,0.0
367,ba16f35e,0.0
368,1aa75c24,0.0
369,500aa6d1,0.0
370,aff01f11,0.0
371,b013f36b,0.0
372,e1ccf243,0.0
373,33a3f928,0.0
374,3d89daee,0.0
375,9f71dd86,0.0
376,008df99c,0.0
377,df6cb0c3,0.0
378,f0efe33d,0.0
379,7f298695,0.0
380,9db43d6b,0.0
381,07dbfcad,0.0
382,2b2e7a2f,0.0
383,d6d36788,0.0
384,928edfc2,0.0
385,3d67a318,0.0
386,0fd0a1d4,0.0
387,df5c19bf,1.0
388,fca5473e,0.0
389,8799bcb2,0.0
390,3bae00a0,0.0
391,7e568782,0.0
392,69684453,0.0
393,fe765d23,0.0
394,cba70261,0.0
395,16104f39,0.0
396,9016024e,0.0
397,d54b0712,0.0
398,323cd956,0.0
399,35ed30cf,0.0
400,5d56d0c2,0.0
401,b1fccc34,1.0
402,82134b54,0.0
403,8b645821,0.0
404,20b0f856,0.0
405,4325c742,0.0
406,e032c3f9,0.0
407,f5911709,0.0
408,de5dc3db,0.0
409,b1651623,0.0
410,72814460,0.0
411,efa69718,0.0
412,5e55bd6c,0.0
413,fdcfcf40,0.0
414,f392f2a8,1.0
415,d59259fe,0.0
416,f84f31be,0.0
417,64042c81,0.0
418,75a48df0,0.0
419,f16dd91a,0.0
420,c4bd5108,0.0
421,65fae6ea,0.0
422,f46136ac,0.0
423,be8393e1,0.0
424,d3d19846,0.0
425,8e6f56f6,0.0
426,81b34bae,0.0
427,5560c8e5,0.0
428,8101b81a,0.0
429,895cfc55,0.0
430,c733dc30,0.0
431,08f8ab9a,0.0
432,80429430,0.0
433,ae601d9f,0.0
434,559fd593,0.0
435,16952bb9,0.0
436,6ce4c04f,0.0
437,f0d2866e,1.0
438,5a28f65a,0.0
439,9a019bd0,0.0
440,9b7e94b7,0.0
441,e7ee38e1,0.0
442,e3698154,1.0
443,8b351355,0.0
444,1549b131,0.0
445,858ff6ba,0.0
446,b21dd1e0,0.0
447,c3e395d3,0.0
448,9073c91e,0.0
449,7f6c1418,0.0
450,ba7e1f90,0.0
451,98660c72,0.0
452,58633001,0.0
453,888511c9,0.0
454,34c0b76f,0.0
455,74b6d58f,0.0
456,436b6695,0.0
457,a95baa7d,0.0
458,4d415a32,0.0
459,a1bf9ecf,0.0
460,cebcfba8,0.0
461,12abf9f1,0.0
462,9c82d094,0.0
463,5ee64e7e,0.0
464,4e407a74,0.0
465,e2b1d455,0.0
466,95a75f40,0.0
467,6620bfb1,0.0
468,0c3833a3,0.0
469,877a9ceb,0.0
470,5a17852f,0.0
471,eed2c1df,0.0
472,676a6eff,0.0
473,5ce83a53,0.0
474,e898f054,0.0
475,9639b866,0.0
476,ee7d49ed,1.0
477,9c99104e,0.0
478,e3b2a1ae,0.0
479,1b0a7c78,0.0
480,ef68d3dc,0.0
481,012a24be,0.0
482,192ec775,0.0
483,a3bf4212,0.0
484,0bca562d,0.0
485,8c3f6050,0.0
486,36c72c04,0.0
487,7d1768d9,0.0
488,e290c3b5,1.0
489,da9f768c,0.0
490,1fc1c810,0.0
491,cf251c34,0.0
492,409542ff,0.0
493,6a603b34,0.0
494,cba23496,0.0
495,056baf3e,0.0
496,d3cd3857,0.0
497,327bd7b3,0.0
498,dc901131,0.0
499,ef831273,0.0
500,832a17cd,0.0
501,26682de5,0.0
502,6a832b3f,0.0
503,f5171b0c,0.0
504,7ee37aca,0.0
505,3dd61cf7,0.0
506,b18ae20f,0.0
507,a18f8b56,0.0
508,4b256c97,0.0
509,b2b0d416,0.0
510,6b81d78b,0.0
511,679e8d02,0.0
512,f33782ec,0.0
513,a0aa4977,0.0
514,06346b4b,1.0
515,abab48ef,0.0
516,83eec30b,0.0
517,7e6f1703,0.0
518,cd96d4b5,0.0
519,f4ef429d,0.0
520,1ac72c36,0.0
521,875626f6,0.0
522,ae9a62e4,0.0
523,4cfcfaeb,0.0
524,feb98159,0.0
525,500e58fb,1.0
526,df561afd,0.0
527,364e21b4,0.0
528,fafca939,0.0
529,24a77f09,0.0
530,280e95b1,0.0
531,54165f5a,0.0
532,51bdb32d,0.0
533,36e11a09,0.0
534,578b147a,0.0
535,8730bab6,0.0
536,ef323d63,0.0
537,53cea69d,0.0
538,4fc81cee,0.0
539,eac9fc93,0.0
540,3196554f,0.0
541,03f8a685,0.0
542,55a75d3b,0.0
543,740724fa,0.0
544,515eff74,0.0
545,8d9d148d,1.0
546,88c55669,0.0
547,230f7b0c,0.0
548,edda2f9c,0.0
549,0580e6de,0.0
550,8e836ec3,0.0
551,543af342,0.0
552,f068b334,0.0
553,42c08a82,0.0
554,fc169035,0.0
555,9d38c2e2,0.0
556,5fa96e30,0.0
557,b43f755e,0.0
558,e56ffe76,0.0
559,33377dc9,0.0
560,b6745229,0.0
561,2e877edc,0.0
562,4864585a,0.0
563,62bc5447,0.0
564,fbb8b7f5,0.0
565,2c09d863,0.0
566,ab172eb5,0.0
567,1d2dddb7,0.0
568,8716f944,0.0
569,cb3e59a6,0.0
570,501ff833,0.0
571,3f4e94c6,0.0
572,6a55f460,0.0
573,787ba782,0.0
574,45a74c6d,0.0
575,c309a53a,0.0
576,bd5b8c68,0.0
577,58708bf4,0.0
578,2ad98c9d,0.0
579,4d48667a,0.0
580,70e676e7,0.0
581,a215b66a,0.0
582,dd657db9,0.0
583,5b747793,0.0
584,0a2bcc83,0.0
585,0cd92c04,1.0
586,3148142d,0.0
587,07d406c9,0.0
588,acbd9724,0.0
589,e03fc200,0.0
590,971d7568,0.0
591,40a7822a,0.0
592,7a571265,0.0
593,50f5cfaf,0.0
594,0902735e,0.0
595,be0f5624,0.0
596,f5320c1c,0.0
597,18cfaed3,0.0
598,9fc3175e,0.0
599,03c6e607,0.0
600,9fe672f8,0.0
601,95a74f70,0.0
602,e643a811,0.0
603,4f57be54,0.0
604,f7b22baa,0.0
605,3aac9e2d,1.0
606,2505aee0,0.0
607,1e983def,0.0
608,431a082e,0.0
609,99818132,0.0
610,852188c7,0.0
611,e9a81ae3,0.0
612,2669d52f,0.0
613,16ed835b,0.0
614,ec16f766,0.0
615,4f443978,0.0
616,4ee7301f,0.0
617,97c5b9a3,0.0
618,a3c261ab,0.0
619,a36d363e,0.0
620,63734e86,0.0
621,754d4e20,0.0
622,dc718b60,0.0
623,9d1882ed,0.0
624,b5d91600,0.0
625,1ff95856,0.0
626,cb945d93,0.0
627,8823027c,0.0
628,fbee08b7,0.0
629,0b442086,0.0
630,dcfaf52c,0.0
631,af768331,0.0
632,2e5ffc56,0.0
633,e4bdf80c,0.0
634,2bccf5a5,0.0
635,43541907,0.0
636,43f46311,0.0
637,4dfafbd1,0.0
638,c3900d26,0.0
639,3842149a,0.0
640,5d47b64d,0.0
641,7754cc59,0.0
642,44a1dd46,0.0
643,4dc8a79b,0.0
644,d2b96206,0.0
645,0eb167e5,0.0
646,dcf0ea03,1.0
647,5f697594,0.0
648,49ecd0b4,0.0
649,e0c7dab5,0.0
650,da3864a2,0.0
651,b83355f1,0.0
652,d62c4822,0.0
653,147ea697,0.0
654,6ba34e8b,0.0
655,2807509e,0.0
656,70d43296,0.0
657,d930fe31,0.0
658,4da1c130,0.0
659,88681fe5,0.0
660,54189efb,0.0
661,449dbb12,0.0
662,48c37329,0.0
663,b7a0e383,0.0
664,4b931b8e,0.0
665,a1eda54b,0.0
666,e7d65bc1,0.0
667,86f6a38e,0.0
668,01848030,0.0
669,2d40ae2a,0.0
670,57a72e33,1.0
671,9f3673ff,0.0
672,15f1e4e2,0.0
673,98f23759,0.0
674,5bad5123,0.0
675,ddd7f062,0.0
676,34ae38f6,1.0
677,c0b85665,0.0
678,d8f6a745,0.0
679,e4b3de6a,0.0
680,8fb728b3,0.0
681,5d252397,0.0
682,570e57bb,0.0
683,0fef14a3,0.0
684,ae23ddc5,0.0
685,80ea9384,0.0
686,bf930873,0.0
687,5255e028,0.0
688,f12b9eb5,0.0
689,92164ea0,0.0
690,75b6d202,0.0
691,4d1e90aa,0.0
692,e11ec622,0.0
693,c68129ba,0.0
694,88e586b0,0.0
695,09a83fe0,0.0
696,b16ed8ec,0.0
697,99ede399,0.0
698,ac4fee9e,0.0
699,24072f4a,0.0
700,56d3e5e1,0.0
701,6fa851df,0.0
702,da2e36de,0.0
703,cee809bd,0.0
704,947f5d22,0.0
705,e063b7c5,0.0
706,07c632ed,0.0
707,e8ff9b78,0.0
708,4e34cfe0,0.0
709,db39211d,0.0
710,655ffeee,0.0
711,6e6bcb87,0.0
712,0bef46f8,0.0
713,70ce6258,0.0
714,7203dc88,0.0
715,3f1e48de,0.0
716,82e6d5cd,1.0
717,e6f8ce00,0.0
718,0c052ace,0.0
719,47def0a3,0.0
720,5a3c194c,1.0
721,7ea541aa,0.0
722,96bee1ca,0.0
723,85c9f43e,0.0
724,ebae3f65,0.0
725,87da1f9f,0.0
726,b97801a5,0.0
727,7e1162f1,0.0
728,d3d932de,0.0
729,59a4f0a6,0.0
730,e39c5112,0.0
731,833009f2,0.0
732,97f78567,0.0
733,588c6744,0.0
734,3d378eff,0.0
735,b4b32a8a,0.0
736,d48cfd0a,0.0
737,21e7e0fa,0.0
738,ceda89bc,0.0
739,2a8588cc,1.0
740,2ca98bd8,0.0
741,c3707840,0.0
742,e2fa9864,0.0
743,473cde7d,0.0
744,363b2fa9,0.0
745,7faaecd0,0.0
746,e33315e8,0.0
747,1d8badb6,0.0
748,33369b33,0.0
749,db733845,0.0
750,b8317ff7,0.0
751,07df5352,0.0
752,915945e7,0.0
753,52e40f1d,0.0
754,62ea3de1,1.0
755,f8aff47e,0.0
756,c7ecba0c,0.0
757,6702fe3a,0.0
758,904d4faf,0.0
759,316a3620,0.0
760,9dd40e10,0.0
761,1d468ee4,0.0
762,89d8a87d,0.0
763,6eaa5927,0.0
764,87ae1a2b,0.0
765,e8cd38da,0.0
766,6677c05b,1.0
767,2307cbc2,0.0
768,e763d613,0.0
769,e7001c50,0.0
770,b9306031,0.0
771,28768fe0,0.0
772,e95b54f1,0.0
773,02d7faa8,0.0
774,c1042be4,0.0
775,f1be6170,0.0
776,5bf21fea,0.0
777,72974cc3,0.0
778,64fee72e,0.0
779,996b7a17,0.0
780,4b712e47,0.0
781,0eb16446,0.0
782,2b0301cf,0.0
783,cedf0325,0.0
784,5454d6a4,0.0
785,111c60f7,0.0
786,5ae17160,0.0
787,f78d0dc2,0.0
788,3bcc38eb,1.0
789,d5ae74c3,0.0
790,957c2b3a,0.0
791,c5e0d644,0.0
792,602b1ff3,0.0
793,d49037bb,0.0
794,c1099a72,0.0
795,2df9ecff,0.0
796,a3a1dc7e,0.0
797,6f29aef0,0.0
798,ca70ce0f,0.0
799,54853e6f,0.0
800,64181025,0.0
801,3112e324,0.0
802,8a8d7e7f,0.0
803,8828301c,1.0
804,6b56d8c8,0.0
805,0325cbe7,0.0
806,e6884a14,0.0
807,d3aaa200,0.0
808,e7434118,0.0
809,3fd5ba00,0.0
810,42a440eb,0.0
811,39d4a697,0.0
812,7b0e45ee,0.0
813,2258deb8,0.0
814,58e2ef6e,0.0
815,23f9fa44,0.0
816,34c4fd76,0.0
817,8bbced0f,0.0
818,55ec5226,0.0
819,d4c351b9,0.0
820,c0578851,0.0
821,1a9bc965,1.0
822,8550f825,0.0
823,c2e7c752,0.0
824,9d28d480,0.0
825,0dfaa8d4,0.0
826,929c038c,0.0
827,7d0fac7c,0.0
828,bb5c612b,0.0
829,43333f62,0.0
830,a33c27dd,0.0
831,062f3ca8,0.0
832,a3711572,0.0
833,cdfded09,0.0
834,5dbae990,0.0
835,77f0cc8e,0.0
836,5a362809,0.0
837,7b724854,0.0
838,beef0c93,0.0
839,6b723403,0.0
840,88182d37,0.0
841,15bade0d,0.0
842,a2182a11,1.0
843,e2290d0a,0.0
844,c5ae4412,0.0
845,8e5dd4f8,0.0
846,ae0f4f7f,0.0
847,60ba8b45,0.0
848,5a87bfe2,0.0
849,81a9fabe,1.0
850,f1081560,0.0
851,c3681e22,0.0
852,e537de94,0.0
853,f1653091,0.0
854,5b99f7f9,0.0
855,ce8c5236,0.0
856,0d006a94,0.0
857,fc9ea6d5,0.0
858,856db8f6,0.0
859,80cdc278,0.0
860,140f3eee,0.0
861,34aaf8e1,0.0
862,21aa738d,0.0
863,9a02d701,0.0
864,da1aeb19,0.0
865,7b3e36c4,0.0
866,b7df151e,1.0
867,bd68c872,1.0
868,df15eb35,0.0
869,09c65468,0.0
870,45c83bfc,0.0
871,5ff5df6e,1.0
872,f53b077b,0.0
873,7435c84b,0.0
874,32ec4f97,0.0
875,ef5f6914,0.0
876,5304f1d1,0.0
877,9934f1e1,0.0
878,7f42e8dd,0.0
879,14ec7b67,0.0
880,70dfe792,0.0
881,09caf007,0.0
882,6ea73e7f,0.0
883,ece3741b,0.0
884,1608dcbe,0.0
885,317164a1,0.0
886,dfa26106,0.0
887,c6ff2b55,0.0
888,c581ab30,0.0
889,ed8f2162,0.0
890,170c3437,0.0
891,3024d246,0.0
892,68e7b167,0.0
893,adecddc1,0.0
894,50fa2b4f,0.0
895,475a2150,0.0
896,6f3c5be9,0.0
897,9f661a59,0.0
898,c830d911,0.0
899,299df8a6,0.0
900,6c0c6427,1.0
901,91c87868,0.0
902,22891af8,0.0
903,c9d3b0e5,1.0
904,c23332c7,0.0
905,9496e089,0.0
906,735c1952,0.0
907,313d2e9a,0.0
908,cadaf65c,0.0
909,87f77f1c,0.0
910,772b34c5,0.0
911,b4638450,0.0
912,3aa169e5,0.0
913,3d5d8765,0.0
914,02731edb,0.0
915,3c20df4e,0.0
916,7dfbceff,0.0
917,e0e28ece,0.0
918,fae3a658,0.0
919,8975d85d,0.0
920,49848ba8,0.0
921,e64921a3,0.0
922,c5a37c0e,0.0
923,de0264e5,0.0
924,44443e2b,0.0
925,a50d23a9,0.0
926,aa703bd8,0.0
927,5d74f923,1.0
928,824e5077,0.0
929,d7c6091a,0.0
930,29c07a0a,0.0
931,58c5db11,0.0
932,57186700,0.0
933,6060c5c9,0.0
934,1c03b111,0.0
935,10a171f9,0.0
936,4dd9abed,0.0
937,8594edb2,0.0
938,b4787c42,0.0
939,fdb95daf,0.0
940,e80426e4,0.0
941,811a08b3,0.0
942,89e860ce,0.0
943,55320b08,0.0
944,9728f278,0.0
945,6e559348,0.0
946,2152cc40,0.0
947,96a1c6d2,0.0
948,f7486220,0.0
949,6e34e164,0.0
950,b71b68c3,0.0
951,11d7280d,0.0
952,4f10be90,0.0
953,db5fbcbf,0.0
954,aa05669b,0.0
955,00f3c200,0.0
956,1f3e84d0,0.0
957,4360ecf2,0.0
958,fbfde74d,0.0
959,b887d4cd,0.0
960,549b531c,0.0
961,88dc0273,0.0
962,de7eb8bc,0.0
963,c726c2ba,0.0
964,3cde7d93,0.0
965,2f278dc7,1.0
966,ee47fc09,0.0
967,2cc81b19,0.0
968,4226250c,0.0
969,e7b70d62,0.0
970,a6bfe463,0.0
971,b4c5a268,0.0
972,ead68c24,0.0
973,c1e5eeef,0.0
974,fc251491,0.0
975,d468a4f8,0.0
976,5566ec45,0.0
977,1bf7877b,0.0
978,0d3c3553,0.0
979,bc0f3cb5,0.0
980,cbeb2f89,0.0
981,9edccf9f,0.0
982,d65f302e,0.0
983,900445b9,0.0
984,10fdaae4,0.0
985,3735270c,0.0
986,500fda8a,0.0
987,224e58b9,0.0
988,e1173cfb,1.0
989,12d6f347,0.0
990,ca157645,0.0
991,92eb97eb,0.0
992,782188d7,0.0
993,13f21546,0.0
994,fdce0d82,0.0
995,dce8c520,0.0
996,b4dfca34,0.0
997,95f4ccad,0.0
998,90c066ed,0.0
999,37f36903,0.0
1000,4143430d,0.0
1001,221dadec,0.0
1002,31f039f2,0.0
1003,f4fbeac5,0.0
1004,1727c96d,0.0
1005,b9909b09,1.0
1006,b53345dd,0.0
1007,21097902,0.0
1008,dfda324b,0.0
1009,5e7bcb09,0.0
1010,89eece1b,0.0
1011,e5cbf469,0.0
1012,dccf0a84,0.0
1013,6f5355f9,0.0
1014,f44111aa,0.0
1015,7f64634e,0.0
1016,34df305d,0.0
1017,24399b17,0.0
1018,af640f5f,0.0
1019,564813f5,0.0
1020,7dcbd55c,0.0
1021,2573046b,0.0
1022,3b9be43a,0.0
1023,259742d8,0.0
1024,c313d105,0.0
1025,fd4908fe,0.0
1026,3706daa1,0.0
1027,da849d1a,0.0
1028,7e9341f3,0.0
1029,6b691e36,0.0
1030,fab8dbf9,0.0
1031,16ce2042,0.0
1032,20571900,0.0
1033,1782f5fa,0.0
1034,74095522,0.0
1035,1ec36264,0.0
1036,29665b02,0.0
1037,db27f27a,1.0
1038,c1231a83,0.0
1039,43dc9cff,0.0
1040,7008f341,0.0
1041,82b70dec,0.0
1042,b6718983,0.0
1043,2f162f5e,1.0
1044,f1e035ee,0.0
1045,6fe3426f,0.0
1046,fb3ebfb9,0.0
1047,650bbadb,0.0
1048,7042efac,0.0
1049,8a300ee9,0.0
1050,be7203b6,0.0
1051,8a2116fd,0.0
1052,108c8394,0.0
1053,f6f27926,0.0
1054,e7d251a7,0.0
1055,4124da70,0.0
1056,30f1a4b9,0.0
1057,9e705cb7,0.0
1058,9cf01cb5,1.0
1059,1be03148,0.0
1060,3dffe3ee,0.0
1061,8a2aab5d,0.0
1062,497e5a11,0.0
1063,7f263dd6,0.0
1064,09e7de7c,0.0
1065,cc265f35,0.0
1066,f29f1861,0.0
1067,5a5ceac8,0.0
1068,75760b94,0.0
1069,cc4d719d,0.0
1070,2928bdfe,0.0
1071,b21f327b,0.0
1072,a05f8d9e,0.0
1073,0ef03e5e,0.0
1074,b2bea6cb,0.0
1075,1a5cf84d,0.0
1076,0d4d305c,0.0
1077,1211d535,0.0
1078,cda6571e,1.0
1079,bcc145af,0.0
1080,7611b580,0.0
1081,2906e838,0.0
1082,db2e5ec7,0.0
1083,5157279d,0.0
1084,32604178,0.0
1085,d3975297,0.0
1086,b90fe69a,0.0
1087,4463fc3f,0.0
1088,0b18e4bf,0.0
1089,0e3fc101,0.0
1090,ce627808,0.0
1091,89d4f4e8,0.0
1092,cf68395c,0.0
1093,e2052cf8,0.0
1094,a327a70a,0.0
1095,bb0bd7a1,0.0
1096,a7c298b4,0.0
1097,deb97f0d,1.0
1098,41c66f43,0.0
1099,6ec1eca7,0.0
1100,5a24e3c4,0.0
1101,0d92a6a6,0.0
1102,36f3c7f4,0.0
1103,55bdd1af,0.0
1104,647e8d5b,0.0
1105,13ec9f74,0.0
1106,f995b3f4,0.0
1107,9774e478,0.0
1108,f2f4608a,0.0
1109,772410aa,0.0
1110,1bd3737b,0.0
1111,56261198,0.0
1112,c15c8cde,0.0
