campaign_id,click_rate
2487,0.043454312
2488,0.043454312
2489,0.043454312
2490,0.043454312
2491,0.043454312
2492,0.043454312
2493,0.043454312
2494,0.043454312
2495,0.043454312
2496,0.043454312
2497,0.043454312
2498,0.043454312
2499,0.043454312
2500,0.043454312
2501,0.043454312
2502,0.043454312
2503,0.043454312
2504,0.043454312
2505,0.043454312
2506,0.043454312
2507,0.043454312
2508,0.043454312
2509,0.043454312
2510,0.043454312
2511,0.043454312
2512,0.043454312
2513,0.043454312
2514,0.043454312
2515,0.043454312
2516,0.043454312
2517,0.043454312
2518,0.043454312
2519,0.043454312
2520,0.043454312
2521,0.043454312
2522,0.043454312
2523,0.043454312
2524,0.043454312
2525,0.043454312
2526,0.043454312
2527,0.043454312
2528,0.043454312
2529,0.043454312
2530,0.043454312
2531,0.043454312
2532,0.043454312
2533,0.043454312
2534,0.043454312
2535,0.043454312
2536,0.043454312
2537,0.043454312
2538,0.043454312
2539,0.043454312
2540,0.043454312
2541,0.043454312
2542,0.043454312
2543,0.043454312
2544,0.043454312
2545,0.043454312
2546,0.043454312
2547,0.043454312
2548,0.043454312
2549,0.043454312
2550,0.043454312
2551,0.043454312
2552,0.043454312
2553,0.043454312
2554,0.043454312
2555,0.043454312
2556,0.043454312
2557,0.043454312
2558,0.043454312
2559,0.043454312
2560,0.043454312
2561,0.043454312
2562,0.043454312
2563,0.043454312
2564,0.043454312
2565,0.043454312
2566,0.043454312
2567,0.043454312
2568,0.043454312
2569,0.043454312
2570,0.043454312
2571,0.043454312
2572,0.043454312
2573,0.043454312
2574,0.043454312
2575,0.043454312
2576,0.043454312
2577,0.043454312
2578,0.043454312
2579,0.043454312
2580,0.043454312
2581,0.043454312
2582,0.043454312
2583,0.043454312
2584,0.043454312
2585,0.043454312
2586,0.043454312
2587,0.043454312
2588,0.043454312
2589,0.043454312
2590,0.043454312
2591,0.043454312
2592,0.043454312
2593,0.043454312
2594,0.043454312
2595,0.043454312
2596,0.043454312
2597,0.043454312
2598,0.043454312
2599,0.043454312
2600,0.043454312
2601,0.043454312
2602,0.043454312
2603,0.043454312
2604,0.043454312
2605,0.043454312
2606,0.043454312
2607,0.043454312
2608,0.043454312
2609,0.043454312
2610,0.043454312
2611,0.043454312
2612,0.043454312
2613,0.043454312
2614,0.043454312
2615,0.043454312
2616,0.043454312
2617,0.043454312
2618,0.043454312
2619,0.043454312
2620,0.043454312
2621,0.043454312
2622,0.043454312
2623,0.043454312
2624,0.043454312
2625,0.043454312
2626,0.043454312
2627,0.043454312
2628,0.043454312
2629,0.043454312
2630,0.043454312
2631,0.043454312
2632,0.043454312
2633,0.043454312
2634,0.043454312
2635,0.043454312
2636,0.043454312
2637,0.043454312
2638,0.043454312
2639,0.043454312
2640,0.043454312
2641,0.043454312
2642,0.043454312
2643,0.043454312
2644,0.043454312
2645,0.043454312
2646,0.043454312
2647,0.043454312
2648,0.043454312
2649,0.043454312
2650,0.043454312
